Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
30,1,1,36,2,2,4,6,1,3,1,2,0,5,1,3,2,25062,0
33,0,3,8,3,1,3,3,1,4,2,1,0,1,0,0,2,20147,0
53,0,3,8,3,1,2,4,3,4,1,3,0,1,1,0,3,22525,0
29,0,3,14,2,2,3,4,1,5,3,2,0,3,1,2,2,23576,0
39,1,1,15,3,2,2,3,1,5,1,2,0,4,1,0,2,20151,0
46,1,3,9,2,2,4,4,1,4,1,2,0,5,1,3,2,23483,0
35,1,1,14,2,1,3,4,3,4,2,2,0,3,1,1,3,30672,0
35,0,3,9,3,1,4,4,0,3,1,8,0,5,0,1,1,20909,0
33,0,1,7,2,1,4,5,0,4,1,8,0,3,0,3,1,21010,0
29,0,1,16,2,1,2,4,0,3,3,2,0,4,1,0,1,21623,1
41,0,3,16,2,2,2,3,1,3,2,1,0,1,0,1,2,21230,0
43,1,1,36,3,2,3,6,1,3,3,6,0,3,1,1,2,22950,0
35,0,3,13,3,1,3,6,0,3,1,2,0,4,0,2,1,21029,1
41,1,3,12,2,1,3,3,3,3,2,4,1,1,0,0,3,28591,0
33,1,1,6,2,1,2,4,1,3,3,1,0,4,0,0,2,21949,0
40,0,1,15,3,0,2,3,3,3,3,1,0,4,0,0,3,28499,0
26,0,1,9,1,2,3,3,0,5,2,1,0,3,0,1,1,18102,1
41,1,1,25,2,2,2,3,1,5,1,3,0,1,0,0,2,18072,0
37,0,1,17,2,2,2,3,3,3,1,2,1,3,0,1,3,27185,0
31,1,3,13,2,2,2,4,0,3,1,4,0,4,1,1,1,17329,0
45,1,3,8,2,2,3,6,1,4,2,8,0,3,0,2,2,21040,1
33,0,1,9,2,2,3,3,0,5,2,2,1,5,1,2,1,18348,1
33,1,1,9,3,1,4,4,0,4,0,3,0,4,0,1,1,21048,0
33,1,1,14,2,2,3,3,1,3,3,3,1,3,0,2,2,21388,0
30,1,3,18,1,1,2,3,1,3,3,1,0,2,1,0,2,21577,0
42,0,1,25,3,2,2,2,0,3,1,7,1,3,1,1,1,17759,1
46,1,1,8,2,2,2,3,4,3,1,7,0,5,1,0,0,32861,0
51,1,1,16,2,2,4,4,0,3,1,6,0,5,1,3,1,21058,0
30,1,1,8,2,1,2,5,1,3,2,3,0,1,1,0,2,21091,0
37,0,1,25,2,2,3,3,0,3,0,6,0,5,0,1,1,22366,0
28,0,2,6,2,2,2,3,0,3,1,2,0,4,0,1,1,17706,0
42,1,1,12,3,2,2,3,3,5,1,1,0,3,1,0,3,28348,0
44,1,1,10,3,2,2,3,1,4,2,1,0,2,1,0,2,20933,0
39,0,1,9,3,1,3,5,0,4,2,3,0,1,1,1,1,21118,0
42,1,1,23,2,1,2,2,1,5,3,4,1,2,0,0,2,21545,0
39,0,1,28,3,0,2,3,3,5,3,2,1,5,1,1,3,25880,0
28,0,1,6,2,1,2,5,1,3,0,1,0,3,1,0,2,21674,0
43,1,1,20,2,2,3,3,4,5,1,7,0,5,1,1,0,32159,0
45,1,1,22,3,1,4,4,3,3,0,3,0,3,0,2,3,26656,1
53,1,1,13,1,2,4,4,1,5,1,5,1,4,1,2,2,24255,0
42,1,1,16,2,2,4,4,0,5,1,4,0,1,0,1,1,20916,0
36,1,1,33,3,2,3,3,1,3,0,7,0,3,1,0,2,20237,0
22,1,1,7,1,1,4,5,0,4,2,3,1,5,0,3,1,20748,0
37,1,1,12,2,2,4,4,1,4,3,2,0,2,0,3,2,24592,0
30,0,3,20,1,0,3,4,1,4,3,7,0,3,0,2,2,24443,1
36,0,1,18,3,2,4,5,3,5,1,4,1,5,1,3,3,28562,0
40,1,1,10,3,1,2,3,2,3,0,2,0,5,0,1,4,34033,0
51,0,1,14,2,2,2,5,3,3,3,3,0,2,0,1,3,25650,1
39,1,3,7,2,2,3,5,0,5,3,6,0,3,0,2,1,21536,0
43,1,1,18,2,2,2,4,4,4,1,2,0,3,0,1,0,29336,0
35,1,1,10,2,2,3,3,0,3,1,2,0,4,0,0,1,16951,0
40,0,1,9,1,1,4,4,3,3,2,2,0,2,1,2,3,29616,0
27,1,3,17,3,2,3,4,1,3,3,3,0,1,0,1,2,23362,0
26,0,1,8,2,2,2,3,0,5,0,7,1,5,1,0,1,17042,1
43,0,3,32,2,2,3,3,4,3,0,2,1,2,0,0,0,31959,0
32,1,1,18,3,2,4,4,1,5,0,3,1,2,0,3,2,25511,0
35,1,1,12,3,1,3,5,3,5,2,4,0,2,0,1,3,30309,0
34,1,1,11,3,1,3,5,0,4,1,8,0,4,0,2,1,21300,0
31,1,1,14,2,1,2,4,0,4,2,2,0,4,0,1,1,16261,1
35,1,3,16,2,1,4,4,1,3,1,3,0,1,0,1,2,24392,0
42,0,3,16,2,2,3,6,4,3,1,2,0,5,1,2,0,24829,1
34,1,1,14,2,1,2,3,1,5,1,4,0,5,1,1,2,20121,0
34,1,1,9,2,1,3,4,0,5,0,2,0,3,1,1,1,21385,1
34,1,1,13,2,0,2,3,3,4,3,1,0,3,1,0,3,26994,0
39,1,1,36,1,2,3,4,1,3,0,5,0,2,0,2,2,24939,0
29,1,1,12,1,2,3,4,0,3,3,3,1,1,0,1,1,22119,1
35,0,1,8,3,2,2,3,1,3,1,3,0,3,0,1,2,20762,0
26,1,3,10,3,2,2,4,1,3,2,2,1,2,1,1,2,20828,1
37,1,1,10,2,1,3,4,0,3,1,7,0,2,1,1,1,21513,0
35,0,1,16,2,2,4,4,1,5,1,6,0,3,0,2,2,24024,1
40,0,1,9,2,2,3,4,4,3,1,2,0,3,1,1,0,30847,1
33,1,3,11,3,1,2,3,0,3,2,2,1,2,1,0,1,17851,1
38,1,3,15,3,2,3,4,0,4,0,1,0,4,0,0,1,17899,0
33,0,1,20,2,1,4,5,0,4,1,3,0,5,1,1,1,21421,0
29,1,1,6,2,1,2,4,0,5,0,2,1,2,0,0,1,17319,1
34,1,1,14,3,2,3,4,3,3,1,2,0,4,1,1,3,30369,0
36,1,3,24,2,2,4,4,1,5,0,5,1,3,1,2,2,27644,0
23,1,3,8,1,2,3,3,0,5,1,4,0,3,1,1,1,17322,0
61,1,1,14,2,1,3,4,2,5,0,7,0,5,0,1,4,38244,0
55,0,3,8,2,0,2,4,0,3,2,1,0,5,0,0,1,28577,1
61,0,3,35,3,1,4,5,3,5,0,6,0,2,1,1,3,28944,0
28,0,3,7,3,2,4,4,1,4,1,2,1,1,0,2,2,25027,0
36,0,1,17,2,2,3,4,1,4,3,2,0,4,1,1,2,21499,0
41,0,3,35,2,2,3,6,3,5,1,5,0,5,1,1,3,29610,0
33,1,1,9,3,0,4,3,1,3,3,2,0,3,1,3,2,23733,0
40,1,1,8,2,2,2,4,0,3,2,3,0,5,0,1,1,17809,0
31,0,1,10,2,2,3,4,0,3,0,6,0,3,0,2,1,20775,0
39,1,1,7,1,1,4,4,3,5,1,3,0,4,1,2,3,32260,0
28,0,1,30,1,2,3,4,3,5,3,2,0,1,1,1,3,23722,1
30,0,1,9,2,1,4,4,0,4,0,2,0,5,0,3,1,21858,0
52,0,1,31,3,1,2,4,4,3,0,4,0,5,0,1,0,28826,0
22,1,3,19,2,1,3,3,0,4,3,3,0,5,0,2,1,21394,1
27,1,3,14,3,1,2,3,1,4,1,2,0,1,0,1,2,21214,0
45,1,1,17,2,2,4,4,0,3,3,3,1,3,1,1,1,21614,1
36,1,3,16,3,2,2,4,3,5,1,1,0,5,0,0,3,22094,1
43,1,1,13,2,1,2,3,3,5,0,1,0,5,1,0,3,24985,0
36,1,1,8,2,1,2,3,1,4,2,1,1,3,1,0,2,20410,0
55,1,1,20,3,2,3,2,2,4,2,1,0,2,0,2,4,33722,0
56,1,1,30,2,2,3,3,0,3,2,2,0,3,0,0,1,17587,1
42,1,3,6,2,2,2,3,1,3,0,2,0,3,1,0,2,19907,0
34,1,3,14,2,1,3,3,1,5,1,6,0,1,1,2,2,21500,0
51,1,1,15,2,2,3,3,0,3,1,4,0,3,1,0,1,17075,0
40,1,3,11,2,1,3,5,1,3,0,6,0,5,1,1,2,24580,0
53,0,1,26,3,2,3,4,0,3,0,2,0,3,1,1,1,22936,0
50,1,1,27,3,1,4,4,1,5,0,3,0,2,1,3,2,25245,0
28,1,1,6,2,1,3,5,0,4,2,1,1,2,1,0,1,17216,1
38,1,3,23,3,2,4,5,1,3,1,6,0,5,1,3,2,25012,0
49,1,1,26,3,1,3,3,1,5,1,2,0,1,1,0,2,21567,0
30,1,2,24,2,2,3,5,3,5,3,3,0,3,0,1,3,26666,0
32,1,1,11,2,2,3,2,0,4,1,1,1,2,1,0,1,18298,0
31,1,1,7,2,2,3,6,0,3,0,5,0,4,1,1,1,22511,0
36,1,1,28,2,1,3,4,1,3,1,3,1,3,0,1,2,22692,0
18,0,3,11,3,2,3,3,0,4,2,2,1,4,1,2,1,16878,1
42,1,1,8,3,1,2,4,0,5,1,1,1,4,1,1,1,17593,0
25,1,3,17,3,1,4,4,1,3,1,3,1,1,0,1,2,22938,0
38,1,3,8,3,1,3,5,1,3,1,3,1,3,0,0,2,20405,0
29,1,1,22,2,2,3,4,0,3,1,3,0,4,1,2,1,20885,0
29,1,1,24,3,2,4,4,1,5,1,3,0,1,0,2,2,23236,0
29,1,1,27,2,1,2,1,3,5,1,2,0,5,1,1,3,24980,0
39,1,1,16,3,2,3,3,4,5,1,2,1,3,1,2,0,32068,0
47,1,1,11,2,2,2,3,2,3,1,5,0,1,1,0,4,33300,0
61,1,3,23,3,2,3,4,1,5,3,2,0,4,1,1,2,24083,0
33,1,1,9,1,2,4,4,0,5,2,3,0,1,1,2,1,21117,0
54,1,1,25,3,1,3,3,1,5,1,1,1,3,0,2,2,20485,0
42,1,3,10,3,2,2,3,1,5,2,1,0,5,1,0,2,20155,0
36,1,1,12,1,2,4,4,3,4,3,2,0,3,0,1,3,26773,0
34,1,3,14,2,1,3,3,1,5,0,6,0,2,1,0,2,21500,0
27,1,1,32,2,2,3,6,0,3,2,3,0,2,1,2,1,20971,1
46,1,3,8,3,1,2,3,2,5,2,4,0,1,1,1,4,33947,0
25,1,1,7,2,2,3,5,1,3,3,3,0,3,1,2,2,23295,0
24,1,1,19,2,2,4,4,0,3,3,3,0,5,1,1,1,21325,0
46,1,3,16,2,1,3,3,3,4,1,6,0,1,0,2,3,22314,1
44,1,3,15,2,2,3,4,0,5,1,4,0,1,1,2,1,34190,1
31,0,1,15,3,2,2,4,0,5,2,1,1,3,1,0,1,17321,1
41,0,3,10,3,2,2,3,1,4,3,2,0,3,1,0,2,24355,1
27,0,2,24,2,1,3,4,0,3,1,2,1,5,0,2,1,21419,1
44,1,3,6,3,1,3,3,1,5,1,6,1,1,1,1,2,20454,0
33,1,3,20,2,2,4,4,1,3,1,4,0,2,0,1,2,23081,0
37,1,1,6,1,1,2,3,3,3,3,5,0,5,1,1,3,22491,0
23,1,3,13,2,2,2,3,0,3,1,2,1,1,1,0,1,17275,1
40,1,1,25,2,2,3,4,1,3,3,2,0,3,0,1,2,23212,0
25,0,1,16,3,2,3,4,0,5,3,4,1,3,0,2,1,21850,1
37,1,1,20,2,1,3,3,0,5,1,2,0,4,1,0,1,18034,0
57,1,1,30,2,2,2,2,3,3,1,4,1,4,1,1,3,24439,0
34,1,1,15,3,0,2,4,3,4,3,2,0,1,1,0,3,23621,0
19,1,1,31,2,1,2,1,0,3,2,2,1,5,1,0,1,17994,0
43,0,3,8,2,2,3,3,1,3,1,2,0,3,1,2,2,20675,0
25,0,3,20,2,1,4,4,0,4,0,3,0,1,0,1,1,20711,0
26,0,1,9,2,2,4,2,1,3,1,3,0,1,0,2,2,23884,0
28,1,1,9,3,1,3,3,3,4,1,1,0,4,0,0,3,22655,0
25,1,1,30,3,2,3,3,0,3,0,3,1,4,0,2,1,21403,0
52,1,1,7,2,2,4,4,0,3,1,3,0,4,1,1,1,21401,0
35,1,1,15,3,2,3,2,1,3,1,4,0,3,0,2,2,23082,0
22,1,1,25,2,1,4,4,0,3,3,3,0,3,1,2,1,21371,1
40,1,1,13,2,0,3,4,3,4,3,6,0,3,0,2,3,27054,0
43,0,1,9,3,2,3,4,0,3,2,7,1,2,0,2,1,21193,0
30,1,1,22,2,1,4,6,0,3,0,2,1,5,1,1,1,20846,0
47,1,1,8,3,1,2,3,4,3,0,4,0,5,1,0,0,32169,0
50,1,3,18,3,1,3,4,3,3,0,3,0,4,0,2,3,26332,1
32,0,3,9,2,1,3,4,3,3,1,3,1,1,1,1,3,28530,0
34,1,3,15,3,2,3,4,1,3,1,2,0,2,1,2,2,25782,0
41,0,1,23,3,2,3,5,1,3,3,8,0,5,1,2,2,23772,0
30,1,3,15,3,2,2,3,0,3,2,2,0,5,0,0,1,16081,1
51,0,3,19,2,2,3,4,1,3,2,5,1,3,1,2,2,35558,1
28,1,3,19,3,0,2,3,1,3,3,4,1,5,1,1,2,24854,1
43,1,3,15,3,2,3,4,1,4,1,2,0,3,1,1,2,25503,0
30,1,1,35,2,1,4,4,0,3,1,6,0,5,1,1,1,21192,0
33,1,1,11,2,1,4,5,1,3,0,3,0,4,1,1,2,24840,0
54,1,3,14,3,1,4,5,3,3,1,2,1,1,0,2,3,29612,0
32,0,3,11,2,2,2,3,1,4,1,2,0,3,1,1,2,21524,0
39,1,3,17,2,1,4,4,1,3,1,3,0,4,0,3,2,24021,0
37,1,3,17,3,2,3,5,3,5,1,2,0,5,0,1,3,25772,1
24,1,1,33,2,2,3,4,0,3,1,3,0,2,1,2,1,21582,0
36,0,3,18,3,2,3,4,1,3,1,3,0,5,0,1,2,23646,0
36,1,1,32,2,2,3,3,1,3,1,7,0,3,1,0,2,20347,0
33,0,3,6,2,1,2,2,1,5,0,3,0,3,1,0,2,20376,0
36,1,3,7,3,2,3,4,1,3,0,2,0,3,1,1,2,23395,0
59,1,1,9,2,2,3,4,0,3,1,4,0,3,0,0,1,17177,0
51,1,3,35,3,2,3,5,3,5,1,6,1,5,0,1,3,29532,1
60,1,3,32,2,0,3,4,3,5,3,2,0,3,1,1,3,26315,0
43,0,1,35,1,1,3,5,1,3,0,2,0,3,0,1,2,23201,0
44,0,1,28,3,2,4,4,0,3,0,2,0,4,0,3,1,20936,0
45,1,3,35,3,1,3,2,4,3,0,5,1,2,1,2,0,31998,0
29,1,1,24,3,2,4,4,1,5,1,3,0,2,0,1,2,23236,0
25,0,1,14,2,1,3,4,0,3,1,3,1,4,0,1,1,21564,1
25,1,1,24,3,1,3,5,1,3,1,3,0,3,1,2,2,23055,0
42,0,1,14,2,2,3,3,2,3,1,2,0,5,1,1,4,33430,0
41,1,1,15,2,2,3,3,0,5,1,2,0,5,1,1,1,17289,0
47,1,3,22,3,2,3,6,1,3,1,8,1,1,0,2,2,22101,1
53,1,1,8,3,2,2,1,4,4,2,5,0,1,1,0,0,31598,0
35,1,3,22,3,2,3,3,3,4,1,1,0,1,1,1,3,23020,0
55,1,1,8,2,1,3,3,4,3,2,3,1,5,0,1,0,31659,0
30,1,1,22,2,1,3,5,1,3,3,2,1,1,1,2,2,22871,0
30,1,1,8,2,1,2,5,1,3,2,3,0,2,0,1,2,21091,0
47,1,1,15,2,1,3,3,0,3,2,5,0,3,1,0,1,17105,0
29,1,1,21,2,1,3,5,0,3,0,1,1,5,1,0,1,17168,0
28,1,1,15,3,1,3,3,0,3,1,6,0,3,1,1,1,17377,0
26,1,1,13,3,1,2,4,3,5,1,1,1,4,1,1,3,17875,1
59,0,3,6,2,1,2,4,1,3,2,1,0,5,1,0,2,20473,0
34,0,1,9,2,2,2,4,0,3,1,4,0,1,0,0,1,17979,0
54,0,3,9,3,1,3,5,3,4,0,4,0,2,0,2,3,26203,0
44,1,2,6,2,1,2,4,1,3,2,5,0,5,1,1,2,20985,0
45,1,1,9,2,1,4,2,0,3,0,3,0,4,1,1,1,20689,0
47,1,1,7,3,2,4,4,3,5,1,2,0,2,0,1,3,28074,0
45,0,1,24,2,2,4,6,0,3,2,4,0,4,1,2,1,20968,0
32,0,1,10,3,2,3,4,0,5,1,3,1,1,0,1,1,21743,0
59,0,1,22,2,2,3,4,4,3,1,4,1,1,1,1,0,34465,0
55,1,1,20,3,2,3,1,2,4,2,1,0,1,1,1,4,33722,0
34,0,1,7,2,1,3,2,1,4,1,3,1,3,1,1,2,24166,0
34,0,1,14,2,2,3,4,1,3,1,3,0,5,1,2,2,24646,0
35,1,1,6,2,1,2,1,0,3,2,4,0,3,1,1,1,17506,0
44,1,1,29,3,2,3,3,0,5,2,1,0,3,0,2,1,33213,1
30,1,1,15,3,2,4,5,1,3,1,3,1,3,1,2,2,23734,0
38,1,3,16,2,1,3,3,1,3,1,2,0,4,0,2,2,20343,0
33,1,1,12,2,2,3,5,1,3,3,2,0,1,0,2,2,28357,0
29,1,2,23,2,2,2,4,3,5,3,2,0,3,0,0,3,22988,0
33,1,1,6,3,1,3,1,4,3,1,5,0,1,1,0,0,31184,0
44,1,1,8,2,1,3,1,0,3,0,2,0,4,1,0,1,17011,0
46,1,3,16,3,2,4,4,3,5,1,6,1,2,1,1,3,29439,0
21,0,3,24,3,1,3,3,1,3,1,1,1,5,0,1,2,17625,1
29,1,1,17,2,1,3,4,1,3,3,5,0,4,1,2,2,22338,0
60,1,3,13,3,2,2,1,1,3,1,1,1,5,0,0,2,20220,0
29,1,3,16,2,2,3,3,0,3,2,2,0,4,1,0,1,17642,0
38,1,3,9,2,2,2,3,1,3,3,1,1,3,1,1,2,21861,0
35,0,3,24,2,2,3,3,3,5,0,2,0,4,1,0,3,24069,0
25,1,1,31,3,2,3,4,0,4,3,2,0,5,0,2,1,22275,0
34,1,3,17,3,2,3,2,3,3,1,2,1,4,1,2,3,27058,0
40,1,1,9,1,1,4,5,1,3,3,3,0,1,1,2,2,23231,0
35,0,1,17,3,2,3,4,3,5,0,3,1,5,1,1,3,24884,0
39,0,1,28,3,0,2,3,3,5,3,2,1,5,1,0,3,25880,0
37,1,1,13,3,2,1,3,3,3,2,5,0,1,0,0,3,28664,0
30,1,1,24,2,1,3,3,0,3,2,2,0,1,1,2,1,17632,0
36,1,1,9,2,1,4,4,0,5,1,3,1,1,1,2,1,20752,1
44,1,1,13,3,1,4,5,1,3,3,3,1,4,1,2,2,22759,0
27,1,1,11,1,2,2,4,3,3,1,2,1,3,0,0,3,27808,0
32,1,2,29,2,2,3,6,0,3,1,3,0,1,0,2,1,28530,1
30,0,1,9,3,1,3,3,0,3,1,2,0,3,1,1,1,17083,0
38,1,1,31,2,1,2,4,3,4,0,4,0,3,1,0,3,27061,0
36,0,1,9,2,1,4,4,1,5,1,4,0,4,0,1,2,23771,0
32,1,3,13,2,2,4,6,1,3,1,6,1,3,0,3,2,24850,1
40,0,1,6,2,2,3,4,4,4,1,2,0,1,1,1,0,28503,0
46,1,3,8,1,1,3,5,4,4,1,4,1,5,1,0,0,31872,0
29,1,1,12,3,1,2,3,0,3,0,2,0,3,0,0,1,18131,0
48,0,3,34,2,0,4,2,1,3,3,6,1,4,1,3,2,25075,1
32,1,1,15,2,1,3,3,1,3,1,2,1,5,1,2,2,21322,0
36,1,1,14,2,2,4,4,0,4,3,3,1,3,1,2,1,24041,1
30,0,3,9,2,2,4,4,1,3,0,3,0,2,1,2,2,23327,0
35,0,1,9,2,2,4,4,1,3,3,4,0,4,1,3,2,22711,0
54,1,1,13,2,2,3,4,1,3,2,4,0,5,1,2,2,21128,0
35,0,3,26,3,2,4,2,1,3,3,2,1,1,0,1,2,23982,1
41,0,1,16,3,2,3,4,0,4,1,2,1,4,0,1,1,22295,0
25,1,1,25,2,2,3,4,0,3,1,2,0,4,0,1,1,21452,0
37,0,1,11,2,1,4,4,1,4,1,2,0,3,1,2,2,23809,0
30,1,3,6,2,2,3,4,1,5,1,2,0,4,1,1,2,24714,1
32,1,3,17,3,1,3,4,1,3,1,4,1,1,0,1,2,25261,0
34,1,3,12,3,1,3,4,0,3,3,3,1,2,1,1,1,21529,1
20,1,1,10,1,2,2,3,0,5,2,2,0,3,1,1,1,17973,1
37,1,1,10,2,2,4,2,1,5,1,8,0,1,1,3,2,25520,0
30,0,3,32,3,1,2,4,1,5,3,6,0,1,1,1,2,21696,1
34,0,1,13,2,2,2,4,1,3,1,5,0,5,1,1,2,26403,0
33,1,1,9,1,2,3,5,1,5,2,6,0,4,0,2,2,20854,0
38,0,1,18,2,2,3,4,3,3,1,3,1,3,1,2,3,30863,0
35,1,3,11,2,2,4,4,3,3,1,4,1,4,0,3,3,28391,0
29,1,1,34,3,1,3,6,1,5,1,2,0,4,1,1,2,23886,0
41,1,1,17,2,1,3,3,0,3,0,5,1,3,0,2,1,20891,0
59,0,2,8,2,1,2,4,2,3,1,1,0,1,0,1,4,33844,0
56,0,3,9,2,1,3,5,0,3,2,2,0,5,0,1,1,32255,1
28,0,1,10,3,2,3,4,0,3,0,3,0,2,1,1,1,20384,0
28,1,1,9,3,2,3,4,0,4,0,2,0,5,1,1,1,22146,0
27,1,3,8,3,1,2,1,1,3,3,1,0,1,0,1,2,21500,0
50,0,2,9,3,2,3,3,2,4,1,2,0,1,1,2,4,33200,0
38,1,1,6,2,1,2,3,3,3,3,5,1,1,0,1,3,22861,0
34,1,1,11,3,0,2,4,3,5,3,3,0,2,0,0,3,26631,0
42,1,1,10,1,2,2,3,2,3,1,2,0,1,0,0,4,34232,0
31,0,1,12,2,2,4,5,0,3,1,2,0,5,0,1,1,22439,0
37,1,2,20,2,2,3,4,0,4,0,6,0,3,1,1,1,20821,0
46,1,3,8,3,1,2,3,2,5,2,4,0,2,0,1,4,33947,0
41,0,3,10,3,2,2,3,1,4,3,2,0,3,1,0,2,24355,1
56,0,1,15,3,2,3,5,4,4,1,3,1,3,1,2,0,32255,0
27,1,1,9,3,2,3,5,0,3,3,2,0,3,0,1,1,22582,0
44,1,1,16,2,2,3,3,0,3,2,2,1,3,1,2,1,17936,1
29,1,1,7,2,2,4,5,0,3,1,3,0,4,0,2,1,20241,0
29,1,1,6,1,2,2,3,0,3,2,1,0,2,0,0,1,17058,1
32,0,1,6,2,1,3,4,0,4,1,7,0,3,0,2,1,17332,0
35,0,1,23,2,1,4,5,0,3,2,3,0,5,1,3,1,21231,0
33,1,1,14,2,2,2,1,0,5,1,7,0,3,1,1,1,18143,0
33,0,3,33,3,2,4,4,1,3,0,2,0,4,1,3,2,23143,0
43,0,1,33,2,1,2,3,3,5,1,1,0,4,1,0,3,25820,0
44,1,2,9,2,2,4,4,0,3,3,2,0,1,0,1,1,22217,0
29,1,1,16,3,1,4,4,0,3,1,7,0,3,1,2,1,21055,0
21,1,1,11,1,2,3,4,0,5,3,3,0,3,1,1,1,21651,1
38,1,3,9,3,2,4,4,1,3,1,6,1,3,0,3,2,28280,0
39,1,3,8,2,2,2,1,3,3,3,1,0,2,1,1,3,22880,0
34,1,3,15,2,1,3,3,1,3,1,2,0,1,0,0,2,20714,0
37,1,1,7,2,1,3,4,1,4,0,2,0,5,0,1,2,23906,0
51,1,1,12,2,2,2,3,2,3,2,1,0,5,1,0,4,34537,0
35,1,1,12,2,2,2,5,1,3,3,2,0,5,1,0,2,21646,0
37,1,1,10,2,1,3,4,0,3,1,7,0,1,0,2,1,21513,0
47,1,1,8,2,1,2,3,4,3,1,2,1,4,1,0,0,31752,0
29,1,1,14,3,2,3,4,1,3,0,2,1,3,0,0,2,20056,0
56,1,1,6,2,1,2,3,0,5,0,3,0,5,1,1,1,17066,0
40,0,1,32,3,1,2,3,1,4,1,2,0,2,1,0,2,20605,0
42,0,1,9,2,0,4,5,1,3,3,4,1,1,0,1,2,25489,0
45,1,3,19,3,2,2,1,4,3,2,7,1,3,1,0,0,33824,1
45,0,1,8,3,2,3,4,4,3,0,1,0,4,1,0,0,31792,0
41,1,3,8,2,2,2,3,4,4,2,2,0,3,1,1,0,31015,0
51,1,3,32,3,1,3,3,4,3,0,3,0,3,0,1,0,31307,0
32,1,1,7,2,2,4,5,0,5,1,3,0,4,1,2,1,20896,0
28,1,3,15,2,2,3,3,1,3,2,2,0,3,1,0,2,20253,0
32,1,1,12,1,2,3,4,0,3,0,2,1,4,0,2,1,23499,0
43,1,1,10,2,1,4,2,1,3,0,4,1,5,0,1,2,23909,0
38,1,1,9,0,2,4,5,0,3,2,8,1,3,0,1,1,20768,1
46,0,3,11,3,2,3,3,1,3,2,5,1,5,1,1,2,20772,0
44,1,3,32,3,2,4,5,3,3,1,7,0,4,1,2,3,29476,0
41,1,3,29,3,2,4,5,1,3,0,4,1,3,1,2,2,25058,1
40,1,1,21,2,1,3,4,3,3,1,2,0,1,1,1,3,25435,0
42,0,3,32,3,1,3,3,4,4,0,6,0,3,1,2,0,28525,0
40,1,2,10,2,1,3,2,1,4,1,2,0,1,0,1,2,25067,0
27,1,1,23,2,1,2,3,0,3,2,2,1,5,1,0,1,17394,1
48,1,3,8,3,2,2,4,1,4,3,1,1,1,1,0,2,22898,1
39,1,1,16,3,2,3,3,1,5,1,3,0,5,1,2,2,20377,0
36,1,1,29,2,2,3,6,0,3,3,2,0,4,1,2,1,22908,0
51,1,3,10,3,2,3,5,0,3,0,3,1,4,0,1,1,21361,1
48,0,3,10,3,1,3,4,4,3,1,2,1,5,1,2,0,32448,0
